"","prospect_id","response","predicted_probs","predicted_response","duration","cost_of_call"
"39349",39349,"yes",0.902354885140944,"yes",272,9.776
"39379",39379,"yes",0.880615244610976,"yes",277,9.941
"39345",39345,"yes",0.86771798845942,"yes",187,6.971
"39337",39337,"yes",0.867248265615706,"yes",136,5.288
"39257",39257,"yes",0.8670913777068,"yes",422,14.726
"39292",39292,"yes",0.8670913777068,"yes",263,9.479
"39976",39976,"yes",0.863569830632908,"yes",295,10.535
"39160",39160,"yes",0.862030211830541,"yes",153,5.849
"39197",39197,"yes",0.861705907065837,"yes",498,17.234
"39315",39315,"yes",0.861705907065837,"yes",910,30.83
"39354",39354,"no",0.861705907065837,"yes",128,5.024
"39165",39165,"yes",0.855970584944056,"yes",221,8.093
"39225",39225,"yes",0.855466096235541,"yes",212,7.796
"39176",39176,"yes",0.839820583492941,"yes",456,15.848
"40000",40000,"yes",0.836832314095713,"yes",337,11.921
"39269",39269,"yes",0.830750673797796,"yes",192,7.136
"39327",39327,"no",0.829790977279562,"yes",344,12.152
"40263",40263,"yes",0.827544531532994,"yes",666,22.778
"39324",39324,"yes",0.823400408449559,"yes",173,6.509
"39199",39199,"yes",0.822805453191279,"yes",264,9.512
"40274",40274,"yes",0.820085182543198,"yes",218,7.994
"39335",39335,"yes",0.81924488485335,"yes",255,9.215
"39803",39803,"yes",0.819164403533223,"yes",407,14.231
"39828",39828,"yes",0.819164403533223,"yes",190,7.07
"39830",39830,"yes",0.819164403533223,"yes",150,5.75
"39831",39831,"yes",0.819164403533223,"yes",206,7.598
"39906",39906,"yes",0.819164403533223,"yes",867,29.411
"39945",39945,"no",0.818962551852667,"yes",427,14.891
"39808",39808,"no",0.818760524711632,"yes",161,6.113
"39332",39332,"no",0.818639386359038,"yes",174,6.542
"39821",39821,"yes",0.818558322068873,"yes",187,6.971
"39912",39912,"yes",0.818355943883405,"yes",706,24.098
"38129",38129,"no",0.814776459521231,"yes",81,3.473
"38149",38149,"yes",0.814776459521231,"yes",117,4.661
"40470",40470,"yes",0.813921087560203,"yes",370,13.01
"38433",38433,"yes",0.813417174432941,"yes",133,5.189
"39867",39867,"yes",0.811425179929605,"yes",619,21.227
"39805",39805,"yes",0.810799150949042,"yes",226,8.258
"40969",40969,"yes",0.810631863833265,"yes",187,6.971
"39875",39875,"no",0.809542315920641,"yes",270,9.71
"39999",39999,"yes",0.809542315920641,"yes",274,9.842
"39868",39868,"yes",0.809332223814668,"yes",379,13.307
"39920",39920,"no",0.809121954601398,"yes",112,4.496
"38315",38315,"no",0.805490390499956,"yes",96,3.968
"40485",40485,"yes",0.805370913608535,"yes",504,17.432
"38506",38506,"no",0.80484939772187,"yes",327,11.591
"40564",40564,"yes",0.802953078963052,"yes",193,7.169
"40654",40654,"yes",0.802953078963052,"yes",210,7.73
"40676",40676,"yes",0.802953078963052,"yes",530,18.29
"40680",40680,"yes",0.802953078963052,"yes",209,7.697
"40852",40852,"yes",0.802953078963052,"yes",232,8.456
"39882",39882,"yes",0.802788109049746,"yes",339,11.987
"40781",40781,"yes",0.802305776851784,"yes",175,6.575
"40792",40792,"no",0.802305776851784,"yes",318,11.294
"40798",40798,"yes",0.802305776851784,"yes",337,11.921
"40124",40124,"yes",0.801035032167629,"yes",311,11.063
